resampled/female/assamese_female_english/english/wav/ASF001-EN-ST26U21.wav,352618,you have been struck by a thunderbolt
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST70U10.wav,466604,so when wedlock brought her to the campus
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST07U5.wav,486764,love for animals but till date i have not been
resampled/male/malayalam_male_english/english/wav/06_M_set_02_E_082.wav,342610,at last he saw a tuft of grass
resampled/female/assamese_female_english/english/wav/ASF001-EN-ST08U7.wav,241004,of friendship with the animals
resampled/female/tamil_female_english/english/wav/c0542.wav,381158,nearby lived another herd of deer called the monkey deer
resampled/male/tamil_male_english/english/wav/g0299.wav,610604,the princess shall sit on it and i will put some magical perfume on both of them and shell be cured
resampled/male/hindi_male_english/english/wav/engtext_3286.wav,317786,the brahmin hardly walked a little distance
resampled/male/assamese_male_english/english/wav/ASM001-EN-ST232U3.wav,323578,and presently the garden gate would open
resampled/male/rajasthani_male_english/english/wav/c0290.wav,449570,my boy if you give up we are lost you go down and try
resampled/male/telugu_male_english/telugu_male_english/wav/text1163.wav,346156,mrs mcfees jaws brought together with a snap
resampled/male/hindi_male_english/english/wav/engtext_2621.wav,455894,worried the mouse asked whats the matter why are you so sad
resampled/male/gujarati_male_english/english/wav/Arctic_a0079.wav,278112,it was a large canoe
resampled/male/tamil_male_english/english/wav/e0650.wav,379244,do not be too proud said the serpent in the princes stomach
resampled/male/rajasthani_male_english/english/wav/b0094.wav,329756,and yet if she came he had no words to say
resampled/male/gujarati_male_english/english/wav/d1032.wav,310022,we will fly together said the crow
resampled/male/gujarati_male_english/english/wav/c0258.wav,1204008,they yoked the oxen and as soon as the sand was cool they started again on their journey across the desert
resampled/male/gujarati_male_english/english/wav/e0736.wav,801838,she said that the sun was very hot and she would prefer someone else
resampled/male/gujarati_male_english/english/wav/e0435.wav,420904,come let us go i will take you home
resampled/male/gujarati_male_english/english/wav/Arctic_b0379.wav,756524,christmas is an easy problem compared with a polynesian givingfeast
resampled/female/malayalam_female_english/english/wav/07_F_set_02_E_037.wav,579550,the owner said good ox show how strong you are you fine creature
